# s1	s2	prediction	p0	p1	label
Paul Romijn	Paul Romijn	1	0.0016	0.9984	1
Amer Ambarie	Amer Ambarie	1	0.0001	0.9999	1
Jacob van Hoogstraaten	Jakob van Hoogstraten	1	0.0028	0.9972	1
Роман Михайлович Гиршман	Wim Loopuit	0	1.0000	0.0000	0
Ms. Anna Aagaard Jensen	Anna Aagard Jensen	1	0.0001	0.9999	1
Koikawa Harumachi	Koikawa Harumachi	1	0.0001	0.9999	1
Kōzaburō Tamamura	Tamamura Kōzaburō	1	0.0009	0.9991	1
Hendrik Juynboll	Hendrik Juynboll	1	0.0004	0.9996	1
Lucas Cranach der Ältere	Lucas Cranach the Elder	1	0.0070	0.9930	1
موشويشوي الأول	موشويشوى الاول	1	0.0000	1.0000	1
吴作人	Brigitte Clamagirand	0	1.0000	0.0000	0
Jacques Maquet	J.J. Maquet	1	0.0004	0.9996	1
F.B. Carbasius	Noah Nowrakatluk	0	1.0000	0.0000	0
ജെയിംസ്	Дёйвендак, Ян Юлиус Лодевейк	0	1.0000	0.0000	0
J. Gerard	Mona Rockman Napaljarri	0	1.0000	0.0000	0
Michael Jan de Goeje	M.J. (MichaÃ«l Jan) de Goeje	1	0.0012	0.9988	1
Rabindranath Thakur	Rabindranat Taqor	1	0.0008	0.9992	1
Marten Jongema	M. (Marten) Jongema	1	0.0001	0.9999	1
Tókei Niwa	Abe Tsunekichi	0	1.0000	0.0000	0
W. van Wessem	Sune Enoksen	0	1.0000	0.0000	0
Joh. Veth	約翰·範·曼恩	0	1.0000	0.0000	0
Tanomura Shosai	Tanomura Shosai	1	0.0003	0.9997	1
I. Napóleon	Napoleon I	1	0.0002	0.9998	1
Groenevelt	Mw. Groenevelt	1	0.0001	0.9999	1
Filiberto Arbea Lozano	In-gŭn Mun	0	1.0000	0.0000	0
جیمز کوک	جیٛمز کۊک	1	0.0009	0.9991	1
Dianne Tipungwuti	Hanzan Matsukawa	0	0.9999	0.0001	0
Jaumain	Jhr. Carel Frederik Goldman	0	1.0000	0.0000	0
M. (Metahna) Steeprock Steeprock	M. (Metahna) Steeprock Steeprock	1	0.0002	0.9998	1
I Wayan Karia	J. (Jaks)	0	1.0000	0.0000	0
James Valentine	James Valentine	1	0.0004	0.9996	1
Raimund Stillfried von Rathenitz	Gan Kay Bian	0	1.0000	0.0000	0
Yanagawa Shigenobu	Yanagawa Shigenobu	1	0.0003	0.9997	1
توم تيرنى	Гіслен Клоке	0	1.0000	0.0000	0
Leonardo Da Vinci	Leonardo da Winçi	1	0.0014	0.9986	1
Mies Bouhuys	Mies Bouhuis	1	0.0006	0.9994	1
J. (Jan) Hendrix	J. (Jan) Hendrix	1	0.0001	0.9999	1
Pitseolak Pia Saila	R. Severin	0	1.0000	0.0000	0
N.W. (Nicolaas Wilhelm) Jungmann	Nico Wilhelm Jungmann	1	0.0049	0.9951	1
R.N. Mellema	Willy Planck	0	0.9965	0.0035	0
Bocar PathÃ© Diong	Chhajju	0	1.0000	0.0000	0
Visser, S. de	Fred Ros	0	0.9966	0.0034	0
E. G. Forestier	E.G. Forestier	1	0.0001	0.9999	1
Sayyid Uthman ibn Yahya	Uthman ibn Yahya	1	0.0032	0.9968	1
Dániai Marija Fjodorovna orosz cárné	Marija Fjodorovna	1	0.0032	0.9968	1
Hendrik Paulides	Hendrik Paulides	1	0.0037	0.9963	1
Napoleon I of France	Napoleono Bonaparte	1	0.0001	0.9999	1
Manjit Bawa	M. (Manjit) Bawa	1	0.0149	0.9851	1
Кэботи, Фред	Henry van Velthuysen	0	1.0000	0.0000	0
Romboeg	Nda (vader van Ambasa)	0	1.0000	0.0000	0
TeishÃ´sai Ichiba	M.C. Capelle	0	1.0000	0.0000	0
Könemann; Milde; oa	KÃ¶nemann; Milde; oa	1	0.0002	0.9998	1
Romboeg	Romboeg	1	0.0020	0.9980	1
Giovanni Corvaja	كونتيسة دى سيجور	0	1.0000	0.0000	0
Let Bijkersma	ايڤا بيسنيو	0	1.0000	0.0000	0
جوزيف بويس	Mohammad Hatta	0	1.0000	0.0000	0
Utagawa Yoshitsuna	Yoshitsuna	1	0.0214	0.9786	1
C. (Cornelis) Springer	Johannes Bernardus Andries van Loo	0	1.0000	0.0000	0
Souw Sioe Ling	レオン・ベネット	0	1.0000	0.0000	0
Hans van Berkel	چورچ ريجنير	0	1.0000	0.0000	0
Edvards Maibridžs	Edvard Majbridž	1	0.0040	0.9960	1
Napoleyon Bonapåre	Ibrahim Zarrin-Qalam	0	1.0000	0.0000	0
Esma Yiğitoğlu	Esma YiÄitoÄlu	1	0.0001	0.9999	1
Napoleon I of France	Napoleon Ia a Bow Frynk	1	0.0001	0.9999	1
Джон Уесли Пауъл	Джон Уэслі Паўэл	1	0.0001	0.9999	1
prof.dr. Augustin KrÃ¤mer	R. L. (Remt Lourens) Mellema	0	1.0000	0.0000	0
Franz Junghuhn	Franz Wilhelm Junghuhn	1	0.0034	0.9966	1
Antoniss van Deiks	Antoniss van Deiks	1	0.0000	1.0000	1
Ռադեն Սալեհ	ജോഷ്വാ റെയ്നോൾഡ്സ്	0	1.0000	0.0000	0
Kubo Shumman	H. Witkamp	0	1.0000	0.0000	0
Utagawa Kunimitsu	Марина Абрамовић	0	1.0000	0.0000	0
Γιοχάνες Γιανσόνιους	ブロニスワフ・マリノフスキ	0	1.0000	0.0000	0
Dina Blokland-Figee	رولاند بونابارت	0	1.0000	0.0000	0
Napolèon Bonaparté	Napoleono Bonaparte	1	0.0001	0.9999	1
Gebrüder Schlagintweit	چيرج راتجيب	0	1.0000	0.0000	0
I Goesti Made Gede Tamat	Eberhard von Wechmar	0	1.0000	0.0000	0
P Probst	P. Probst	1	0.0005	0.9995	1
Nataningrat K.P.H.	Nataningrat K.P.H.	1	0.0001	0.9999	1
dhr. E. (Enno) van Gelder	リシャルト・ロラント＝ホルスト	0	1.0000	0.0000	0
B. Bruining	Henrik Kuhmunen	0	1.0000	0.0000	0
Cecil Boden Kloss	C.B. (Cecil Boden) Kloss	1	0.0000	1.0000	1
Lucas Cranach el Vell	Lucas Cranach den ældre	1	0.0000	1.0000	1
El Qreko	Shihodo	0	1.0000	0.0000	0
Piet Broos	Piet Broos	1	0.0015	0.9985	1
歌川广重	Hajime/Ichi	0	1.0000	0.0000	0
J.P.B. de Josselin de Jong	Jan Petrus Benjamin de Josselin de Jong	1	0.0012	0.9988	1
Constant Permeke	Constant Permeke	1	0.0001	0.9999	1
H.H. Beltman	H.H. Beltman	1	0.0006	0.9994	1
Adriana Timmermans	Adriana Timmermans	1	0.0028	0.9972	1
Jose Levelink	يوهان بول فان ليمبورج ستيروم	0	1.0000	0.0000	0
Кагая, Китибээ	Наполеон Бонапарт	0	1.0000	0.0000	0
R.H. Russell en zoon	R. H. Russell	1	0.0007	0.9993	1
Paul Joseph Albert Chevojon	Wajan Kusir	0	1.0000	0.0000	0
Džeimss Kuks	Džeims Kuk	1	0.0018	0.9982	1
M. Bruyn - Ouwehand	M. Bruyn - Ouwehand	1	0.0021	0.9979	1
Rafael Castillo	R. Castillo	1	0.0335	0.9665	1
Keiko Takemiya	松本楓湖	0	1.0000	0.0000	0
Hendra Gunawan	Houten Willems van der	0	1.0000	0.0000	0
Tan Tjie Lan	Tan Tjie Lan	1	0.0014	0.9986	1
埃德沃德·邁布里奇	ماساشي كيشيموتو	0	1.0000	0.0000	0
T. Cipta; Arena	T. Cipta; Arena	1	0.0000	1.0000	1
I Gusti Tegig	คิตางาวะ อูตามาโระ	0	1.0000	0.0000	0
W. Buijs	W. Buijs	1	0.0008	0.9992	1
Li-aow-na-tow.Ta-wen-si	Li-aow-na-tow.Ta-wen-si	1	0.0034	0.9966	1
Parvathy Baul	Ida Bagus Nyoman Bun	0	1.0000	0.0000	0
G.J. (Gerardus Johan) Ensink	Marina Abramovic	0	1.0000	0.0000	0
ディルク・デ・グラーフ・ファン・ポルスブルック	ディルク・デ・グラーフ・ファン・ポルスブルック	1	0.0000	1.0000	1
Zhen Shen	Shen Zhen	1	0.0003	0.9997	1
Fred Harvey	Frederick Henry Harvey	1	0.0011	0.9989	1
Laxma Goud	Leendert Blok	0	1.0000	0.0000	0
J. Hofstede	J. Hofstede	1	0.0012	0.9988	1
Carl Krüger	Carl Krüger	1	0.0000	1.0000	1
G.F. Knebel	エル・グレコ	0	1.0000	0.0000	0
پا چو	نيكولاس بينيمان	0	1.0000	0.0000	0
Yaşlı Lukas Cranach	Lucas Cranach Tua	1	0.0005	0.9995	1
Napoleono Bonaparte	Napoleon Bonaparte	1	0.0000	1.0000	1
Kiyoshi Saitō	Kiyoshi Saitō	1	0.0000	1.0000	1
Жэймс Күүк	Жэймс Күүк	1	0.0000	1.0000	1
Johannes Hendrik Austermuhle	Wakuthi Marawili	0	1.0000	0.0000	0
Y-3	Y-3	1	0.0006	0.9994	1
Ger Dijkstra	A.C. van den Berg	0	1.0000	0.0000	0
Albertus Johanes van Zanen	Arnold Lodewijk Bokhorst	0	1.0000	0.0000	0
Gerard Quenum	فریدریش ویلهلم مورنائو	0	1.0000	0.0000	0
R.J. Schaap	Robert Schaap	1	0.0006	0.9994	1
إدوارد مويبريدج	Olfert Dapper	0	1.0000	0.0000	0
ডাব্লিউ আলেকজান্ডার	napoleon	0	1.0000	0.0000	0
Tio Tek Tjoe	Betsabee Romero	0	1.0000	0.0000	0
Kitao Shigemasa	Kitao Shigemasa	1	0.0001	0.9999	1
P. (Petrus) Drabbe	E.A. Hof	0	1.0000	0.0000	0
كارلوس اموراليس	Sjuwke Kunst	0	1.0000	0.0000	0
Џошуа Рејнолдс	Jaks	0	1.0000	0.0000	0
Noah Nowrakatluk	حسن لوزّان	0	1.0000	0.0000	0
ჯეიმზ კუკი	ჯეიმზ კუკი	1	0.0004	0.9996	1
Ad Linkels	ウィム・スヘルメルホルン	0	1.0000	0.0000	0
H. (Harry) Clifton Soundy	H. (Harry) Clifton Soundy	1	0.0002	0.9998	1
Міхаель Енде	Михаэль Энде	1	0.0001	0.9999	1
Leunardu da Vinci	Léonard Ya Vinci	1	0.0002	0.9998	1
زالومون مولر	زالومون مولر	1	0.0000	1.0000	1
Sepalika Bandara	John Cleveley II	0	1.0000	0.0000	0
Anoniem BraziliÃ«, Poolse fotograaf	Anoniem BraziliÃ«, Poolse fotograaf	1	0.0003	0.9997	1
Bernat de Lippe-Biesterfeld	Bernhard de Lippe-Biesterfeld	1	0.0000	1.0000	1
I Nyoman Juala	J.A. Brock & Co.	0	1.0000	0.0000	0
Dr. C.P. Gunning	Dr. C.P. Gunning	1	0.0002	0.9998	1
Napooleon Bonapat	Napoļeons Bonaparts	1	0.0746	0.9254	1
Dmitri Iwanowitsch Jermakow	Dmitrij Ivanovič Jermakov	1	0.0021	0.9979	1
Ali Rajabi	Enid Blyton	0	1.0000	0.0000	0
Adriaen Hanneman	เคราร์ด ดาฟิด	0	1.0000	0.0000	0
هنرى ڤان پراج	هنرى ڤان پراج	1	0.0001	0.9999	1
সোমনাথ হোড়	Cath. A. Dermout-Visser	0	1.0000	0.0000	0
comtesse de Ségur	Condessa de Ségur	1	0.0000	1.0000	1
Fatime Kasse	Friedrich Wilhelm Murnau	0	1.0000	0.0000	0
FranÃ§ois Pannemakero nyɛla Belgium yiliyiinda	FranÃ§ois Pannemakero nyɛla Belgium yiliyiinda	1	0.0008	0.9992	1
CastaÃ±eda, J.L.	Утида, Куити	0	1.0000	0.0000	0
Christina van Gogh	Christina van Gogh	1	0.0000	1.0000	1
Philip D. Gendreau	Philip D. Gendreau	1	0.0004	0.9996	1
هیروشیگه	هیروشیگه	1	0.0001	0.9999	1
Utagawa Kunihiro	სუძუკი ჰარუნობუ	0	1.0000	0.0000	0
Fact. Darna	祝枝山	0	1.0000	0.0000	0
Aurélian Pestel	Aurélian Pestel	1	0.0001	0.9999	1
Napoleó Bonaparte	Napoleun Bonaparte	1	0.0001	0.9999	1
Napóleon Bónaparte	Napoleono Bonaparte	1	0.0000	1.0000	1
Victorine Arnoldus	Ong Kian Bie	0	1.0000	0.0000	0
A. Krause	Pieter Buitendijk	0	1.0000	0.0000	0
J. Ph. Vogel	J.Ph. (Jean Philippe) Vogel	1	0.0001	0.9999	1
J.W. (Willem) Schut	J.W. (Willem) Schut	1	0.0000	1.0000	1
Кук, Джеймс	バルタザール・ファン・デル・アスト	0	1.0000	0.0000	0
Post, R.L.L.	Schuh, G.	0	1.0000	0.0000	0
Ms. Anna Aagaard Jensen	تورى كيوناجا	0	1.0000	0.0000	0
Μίχαελ Έντε	Μίχαελ Έντε	1	0.0009	0.9991	1
Napoléon Ier	Napoléon	0	0.5990	0.4010	1
ארתור ברדט פרוסט	ארתור ברדט פרוסט	1	0.0001	0.9999	1
Utagava Kuniszada	أدولف باستيان	0	1.0000	0.0000	0
Napoleó Bonaparte	Napoleonas Bonapartas	1	0.0001	0.9999	1
M. Gin	A. Zschocke	0	0.9945	0.0055	0
Yazawa Gengetsu	J. M. Chs. Nijland	0	1.0000	0.0000	0
Rita de Koster	Cornelis Henning	0	1.0000	0.0000	0
Bodil Christensen	Bodil Christensen	1	0.0000	1.0000	1
Nel Wiebenga	روجير ڤيربيك	0	1.0000	0.0000	0
Napóleon Bónaparte	Napoleão Bonaparte	1	0.0001	0.9999	1
Lien Metzelaar	D. Fernandes	0	1.0000	0.0000	0
Dieric Bouts	Dirck Bouts	1	0.0029	0.9971	1
شونكوساى هوكوشو	P. Donk	0	1.0000	0.0000	0
איב סן-לורן	איב סן-לורן	1	0.0002	0.9998	1
AdÃ¨le Dejak	Adele Dejak	1	0.0396	0.9604	1
Prince Bernhard of the Netherlands	Prince Bernhard o the Netherlands	1	0.0004	0.9996	1
O. (Ousmane) Ndiaye 'Dago'	ای. بی. فراست	0	1.0000	0.0000	0
Georg Vilhelm Baurenfeind	K.M. Wimalawathie	0	1.0000	0.0000	0
A.F. (Adolphe FranÃ§ois) Pannemaker	Albert Eckhout	0	0.9999	0.0001	0
Napoleó Bonaparte	Napoleons Bonaparts	1	0.0006	0.9994	1
باكو رابان	Joannes Benedictus van Heutsz	0	1.0000	0.0000	0
Morihide	Hoffmeister, L.H.	0	1.0000	0.0000	0
H. Philips	H. Philips	1	0.0014	0.9986	1
dhr. I. (Isaac) Okyere Azey	dhr. I. (Isaac) Okyere Azey	1	0.0032	0.9968	1
Hieronymus D. Fraenkl	장미셸 바스키아	0	1.0000	0.0000	0
Наполеон I	Наполеон	1	0.0000	1.0000	1
ジモン・ジャック・ロシャール	ジモン・ジャック・ロシャール	1	0.0002	0.9998	1
چوس بيديا ڤالديس	D. (Daniel) LainÃ©	0	1.0000	0.0000	0
C.K. Louran	H. Boekenoogen	0	1.0000	0.0000	0
Bernhard	Moussa M'Baye	0	1.0000	0.0000	0
Адольф Бернхард Мейер	Thomson, J.	0	1.0000	0.0000	0
Marten Jongema	چونيكى ناكاهارا	0	1.0000	0.0000	0
Lleó l'Africà	Leyon l' Afrikin	1	0.0787	0.9213	1
امام غزالي	امام غزالي	1	0.0000	1.0000	1
Jeneba Alseini CissÃ©	Mosesee Pootoogook	0	1.0000	0.0000	0
John E. Floodberg	John E. Floodberg	1	0.0000	1.0000	1
Судзуки Харунобу	Судзукі Харунобу	1	0.0000	1.0000	1
Smits, F.B.	P. Herrmann	0	1.0000	0.0000	0
C. v.d. Horst	C. v.d. Horst	1	0.0005	0.9995	1
Leonardus Joseph Eland	Leonardus Joseph Eland	1	0.0000	1.0000	1
Lattie Patterson	Hokkyo Hakugetsusai ChÃ´ KÃ´	0	1.0000	0.0000	0
Hermina Josina van Riemsdijk	Hermina Josina van Riemsdijk	1	0.0000	1.0000	1
A. Boendermaker	Arie Boendermaker	1	0.0005	0.9995	1
Ізабелла Бьорд	Изабела Бърд	1	0.0000	1.0000	1
Dhr. H. (Hans) Rolloos	Hans Rolloos	1	0.0000	1.0000	1
Albert Grubauer	Leonie Pootchemunka	0	1.0000	0.0000	0
M. BÃ¼ttinghausen	Max Büttinghausen	1	0.0003	0.9997	1
അൽ-ഗസ്സാലി	അൽ-ഗസ്സാലി	1	0.0000	1.0000	1
Pieter Gerritsz. van Roestraten	E. W. Kemble	0	0.9975	0.0025	0
Mw. Manevasoa	Mw. Manevasoa	1	0.0015	0.9985	1
Джеймс Кук	Джэймз Кук	1	0.0000	1.0000	1
Hajao Mijadzaki	Hayao Miyazaki	1	0.0010	0.9990	1
Herman van Renselaar	C. Basset	0	1.0000	0.0000	0
Johann Jacobé	Мурнау Фридрих Вильгельм	0	1.0000	0.0000	0
Miyamotus Musashi	Miyamato Musashi	1	0.0001	0.9999	1
Янаґава Сіґенобу II	Янаґава Сіґенобу II	1	0.0000	1.0000	1
П'єр Карден	Willem Zilvester Mulder	0	1.0000	0.0000	0
Mahmut Derviş	Mahmoud Darwich	1	0.0023	0.9977	1
H. (Hendrik) Colijn	H. (Hendrik) Colijn	1	0.0001	0.9999	1
Karel Lourens van Schouwenburg	Hüqo de Vries	0	1.0000	0.0000	0
Symphorien Assignamey	阿道夫·贝尔纳德·迈尔	0	0.9999	0.0001	0
مقبول فدا حسين	كورنيليس سبرينجر	0	0.9304	0.0696	0
Fujiwara Onna	Fujiwara Onna	1	0.0012	0.9988	1
K.P.H. Nataningrat	K.P.H. Nataningrat	1	0.0000	1.0000	1
Kurimoto Zuiken	Zuiken Kurimoto	1	0.0214	0.9786	1
ضياء العزاوي	ضياء العزاوي	1	0.0000	1.0000	1
歌川芳艶	歌川芳艳	1	0.0005	0.9995	1
Хадзіме Сораяма	Aikawa Minwa	0	1.0000	0.0000	0
3 Personen van Mali	Jacobus van der Schley	0	1.0000	0.0000	0
آري سميت	Nicky Pascoe	0	1.0000	0.0000	0
Ricky Tarbell	Ricky Tarbell	1	0.0001	0.9999	1
R. Marchand	و زورين	0	1.0000	0.0000	0
J. Scheider	J. Scheider	1	0.0001	0.9999	1
Τσουγκουχάρου Φουτζίτα	Τσουγκουχάρου Φουτζίτα	1	0.0004	0.9996	1
春曙斎北頂	春曙斎北頂	1	0.0013	0.9987	1
M.T.H. Perelaer	Sadayuki/Teishi	0	1.0000	0.0000	0
アーサー・バーデット・フロスト	كورنيليس سبرينجر	0	1.0000	0.0000	0
TherÃ¨se Le Prat	എം.എഫ്. ഹുസൈൻ	0	1.0000	0.0000	0
Michiel Boerman	Johann Cornelius Wienecke	0	1.0000	0.0000	0
ناپلئون بوناپارت	ناپوليون بوناپارت	1	0.0000	1.0000	1
Piter Tere	Piter Tere	1	0.0022	0.9978	1
W. (Wilfrid) Daleus	Joseph Wilfrid Daleus	1	0.0029	0.9971	1
Johan van Balen	A. R. Penck	0	1.0000	0.0000	0
মিয়ামোতো মুসাশি	كارلوس غريث	0	1.0000	0.0000	0
𐌻𐌴𐍉𐌽𐌰𐍂𐌳𐍉 𐌳𐌰 𐍅𐌹𐌽𐍄𐍃𐌾𐌹	𐌻𐌴𐍉𐌽𐌰𐍂𐌳𐍉 𐌳𐌰 𐍅𐌹𐌽𐍄𐍃𐌾𐌹	1	0.0000	1.0000	1
R.J. Schaap	R.J. Schaap	1	0.0000	1.0000	1
ཧོ་ཀུ་སའི།	Տոսյուսայ Սյարկու	0	1.0000	0.0000	0
Drewes Prof	نپولین	0	0.9997	0.0003	0
H. (Hermann) Schlegel	H. (Hermann) Schlegel	1	0.0000	1.0000	1
Jules Didot	Jules Didot	1	0.0001	0.9999	1
Gustav Mützel	G. MÃ¼tzel	1	0.0342	0.9658	1
M.A. (Mitiarjuk Attasie) Nappaaluk	Mitiarjuk Nappaaluk	1	0.0040	0.9960	1
A.A.(Anneke) Smit	Kadir van Lohuizen	0	1.0000	0.0000	0
Ibrahim Bawsani	Jan Hugo Westermann	0	1.0000	0.0000	0
J.H. Blinde	Emil Holub	0	0.9992	0.0008	0
Elva Tewaguna Nampeyo	Elva Nampeyo	1	0.0039	0.9961	1
J. (Jacobus) Heyink	Jacobus Heyink	1	0.0001	0.9999	1
Leuonards da Vėnčis	Leonardo da Vinçi	1	0.0009	0.9991	1
Abdel Ghani Alani	Цы Байшы	0	1.0000	0.0000	0
Ulrikka Tukula	Ulrikka Tukula	1	0.0031	0.9969	1
Schuffner Dr	Schüffner Dr	1	0.0000	1.0000	1
Eduard August von Saher	E.A. von Saher	1	0.0009	0.9991	1
Eva Besnyo	Éva Besnyő	1	0.0001	0.9999	1
ناپلئون بناپارت	Chandana Athuborala	0	1.0000	0.0000	0
لوکاس کراناخ	Dijkstra-Viruly Verbrugge, E. W.	0	1.0000	0.0000	0
Jacobus Houbraken	Jacobus Houbraken	1	0.0001	0.9999	1
Dolorita Gutíerrez	Dolorita GutÃ­errez	1	0.0000	1.0000	1
James Reculé	James Reculé	1	0.0004	0.9996	1
I. Pogog	Сун Юнь	0	1.0000	0.0000	0
S.D.H.M. Sadoon	Sadoon, S.D.H.M.	1	0.0028	0.9972	1
Napoleon Bon-a-part	Napuliuni Bonaparti	1	0.0006	0.9994	1
Dissel, J. van	Dissel, J. van	1	0.0011	0.9989	1
راؤول هاينكس	B. Sorabjee	0	1.0000	0.0000	0
دومينيك داربويس	H.M. Neeb	0	1.0000	0.0000	0
Ranzan & Keinen	Hoàng thân Bernhard của Lippe-Biesterfeld	0	1.0000	0.0000	0
María Martínez	Wendel de Joode, R. van	0	1.0000	0.0000	0
伊夫·聖·羅倫	伊夫·聖羅蘭	1	0.0000	1.0000	1
M.C. (Maurits Cornelis) Escher	M.C. (Maurits Cornelis) Escher	1	0.0001	0.9999	1
Willem Christiaan Constant Bleckmann	Setsuzan	0	0.9991	0.0009	0
چوهان جابريلس	Abbas Shirazi	0	1.0000	0.0000	0
E. G. Forestier	E. G. Forestier	1	0.0001	0.9999	1
ياناجاوا شيجينوبو	Moshweshwe I	0	1.0000	0.0000	0
Mitsuyoshi	Pauline Wesselink	0	1.0000	0.0000	0
Johannes Franciscus Anemaet	হিউগো ডি ভ্রিস	0	1.0000	0.0000	0
Kwee Lian Hok	Tita Chumaceiro	0	1.0000	0.0000	0
Phil van Heerdt tot Eversberg-Quarles van Ufford	Էնֆոնվու Բենեդիկտ	0	1.0000	0.0000	0
J. Mangini	Mangini, J.	1	0.0001	0.9999	1
保羅．沃茲	保羅．沃茲	1	0.0002	0.9998	1
The Ang Goan	奥村政信	0	1.0000	0.0000	0
Johannes Dietrich Eduard Schmeltz	กมล ทัศนาญชลี	0	0.9989	0.0011	0
Guillomin	Герріт ван Гонтгорст	0	1.0000	0.0000	0
Pieter Temmink	Kain Tapper	0	0.9992	0.0008	0
Dirk Cornelis Geijskes	Jose Bezerra	0	1.0000	0.0000	0
C. Boldingh	Хёэх, Ака	0	1.0000	0.0000	0
برونسيلاف مالينوفسكي	برونسيلاف مالينوفسكي	1	0.0000	1.0000	1
Dhr. Sandy Petyarre	Ikeda Tôrisai	0	1.0000	0.0000	0
Ton Leenarts	Dhr. N.C.R. Bogaart	0	1.0000	0.0000	0
Mosessie Pootoogook	A.C. Zeven	0	1.0000	0.0000	0
Bruno; FriedlÃ¤nder, Adolph BÃ¼rger	Bruno; FriedlÃ¤nder, Adolph BÃ¼rger	1	0.0000	1.0000	1
Wim Mulder	Muhlati	0	1.0000	0.0000	0
Tobbi Tookoome	Mw. Tobbi Tookoome	1	0.0002	0.9998	1
Marcelino	Van Oudgaarden	0	0.9935	0.0065	0
May Jinggawaramba	Ledochowski, C.	0	1.0000	0.0000	0
Luc  Willink (filmredacteur)	G. (Georges) RÃ©voil	0	1.0000	0.0000	0
Окумура Масанобу	Окумура Масанобу	1	0.0000	1.0000	1
エーゴン・アイクシュテット	Hiroshige Andō	0	1.0000	0.0000	0
Ibrahim Mohammed Al-Buwardi	외젠 뒤부아	0	1.0000	0.0000	0
Vojta Náprstek	Vojtech Naprstek	1	0.0037	0.9963	1
Gallardo Hnos	Erich Scheurmann	0	1.0000	0.0000	0
C.J.N. de Jong	Pannekoek Mevr.	0	1.0000	0.0000	0
Wilhelm Hammerschmidt	Samuel Bourne	0	0.9999	0.0001	0
esmeralda	L. Geisler	0	1.0000	0.0000	0
Wilhelm Dreesen	FranÃ§is Nicaise Tchiakpe (Tchif)	0	1.0000	0.0000	0
marineman	marineman	1	0.0005	0.9995	1
Gonse, L.	Gan Tjoe Gwat	0	1.0000	0.0000	0
Utagawa Kuninobu	Utagawa Kuninobu	1	0.0000	1.0000	1
G.K. Louran Jr.	Kunzan Miyatama	0	1.0000	0.0000	0
Оокура, Нагацунэ	Оокура, Нагацунэ	1	0.0000	1.0000	1
沃尔特斯拜	沃尔特斯拜	1	0.0001	0.9999	1
C.E. (Clarence Eugene) LeMunyon	H.A.J. Tobias	0	1.0000	0.0000	0
胡戈·德弗里斯	胡戈·德弗里斯	1	0.0001	0.9999	1
Marie zu Hohenlohe-Waldenburg-Schillingsfurst	Harneman, W.	0	1.0000	0.0000	0
B. (Bede) Dus Mapun	אדולף ברנהארד מאייר	0	1.0000	0.0000	0
ارنست هاينريش اندروك	Max Lundström	0	1.0000	0.0000	0
Levy, G.	Levy, G.	1	0.0000	1.0000	1
ويلى مولينس	ويلى مولينس	1	0.0001	0.9999	1
Bronislav Malinovski	Bronislaw Malinowski	1	0.0036	0.9964	1
Issam Kourbaj	Harry Wedge	0	1.0000	0.0000	0
آلفرد کرت هدون	Yatika Starr Fields	0	1.0000	0.0000	0
파코 라바네	파코 라바네	1	0.0000	1.0000	1
Махмуд Даруиш	اوتو ماجنوس ڤون ستاكيلبيرج	0	1.0000	0.0000	0
Gan Kay An	Rameshar Prasad Varma	0	1.0000	0.0000	0
Лео Мол	I Made Gina	0	1.0000	0.0000	0
I Wayan Gede Bagiarta	I Wayan Gede Bagiarta	1	0.0016	0.9984	1
Masunao	Henri Ernst	0	1.0000	0.0000	0
কেইকো তাকেমিয়া	Muhlati	0	1.0000	0.0000	0
Накамура, Тэкисаи	Bateson, G. & Mead, M.	0	1.0000	0.0000	0
S. Freudenthal-Lutter	أنطوني فان ديك	0	1.0000	0.0000	0
Johann Alexander Gottfried Jacobé	Johann Jacobé	1	0.0051	0.9949	1
Line van Suchtelen-Leembruggen	Smilde dhr.	0	1.0000	0.0000	0
Dawuda Livingstone	David Livinqston	1	0.0037	0.9963	1
Angele Etoundi Essamba	AngÃ¨le Etoundi Essamba	1	0.0020	0.9980	1
Tjoa Tjoen Kiat	Taki Katei	0	0.9999	0.0001	0
Laizah Makhubele	Пулле, Август Адриан	0	1.0000	0.0000	0
Napolèon Bonaparté	Napoleyon Bonapåre	1	0.0003	0.9997	1
چوهان جابريلس	ᱡᱮᱢᱥ ᱠᱩᱠ	0	1.0000	0.0000	0
Franz Xavier Bergman	Franz Xavier Bergman	1	0.0006	0.9994	1
J. Sultan Ali	J. Sultan Ali	1	0.0001	0.9999	1
C.B. van Gent	C.B. van Gent	1	0.0000	1.0000	1
مەھمۇد دەرۋىش	مەحموود دەروێش	1	0.0000	1.0000	1
Хариет Бичър Стоу	Гарыет Бічэр-Стоу	1	0.0000	1.0000	1
B. Samuels	Bernard Samuels	1	0.0008	0.9992	1
হায়াও মিয়াজাকি	হায়াও মিয়াজাকি	1	0.0001	0.9999	1
Lucas Cranach, o Velho	Lucas Cranach (I)	1	0.0000	1.0000	1
Job Eijgendaal	J. Eijgendaal	1	0.0045	0.9955	1
Bertuch, F.J.	A.H. Oolbekkink	0	0.9998	0.0002	0
F. Broekstra	Henriëtte Willebeek le Mair	0	0.9999	0.0001	0
Ron Behrmann	Pojiru	0	1.0000	0.0000	0
G. van Heerde	G. van Heerde	1	0.0050	0.9950	1
羅德尼· 尼德翰	رنه کایه	0	1.0000	0.0000	0
Дејмијен Херст	Chishima Shunri	0	1.0000	0.0000	0
توينس سيڤين سيڤين	東洲斎写楽	0	1.0000	0.0000	0
